test_case_id,model,condition,context_level,prompt_strategy,parse_success,hierarchy_f1,hierarchy_precision,hierarchy_recall,structure_accuracy,critical_gate_recall,hallucination_rate,depth_accuracy,n_predicted_gates,n_ground_truth_gates,n_matching_gates,n_missing_gates,n_extra_gates,n_hallucinated_gates,predicted_gates,ground_truth_gates,missing_gates,extra_gates
OMIP-017,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.3157894736842105,0.23076923076923078,0.5,0.6,0.6666666666666666,0.0,0.7142857142857143,26,12,6,6,20,0,Time Gate|CD8+ EM TOX+|CD8+ CM TOX+|CD4+ CM|CD8+ EM|CD4+ EM|All Events|CD8+ EM CD39+|CD8+ T cells|CD8+ TEMRA CD57+|CD4+ Naive|CD4+ EM Exhausted|CD8+ Naive|CD4+ CM Exhausted|CD4+ TEMRA|CD4+ T cells|CD8+ TEMRA|CD45+|CD3+ T cells|CD8+ EM Exhausted|Singlets|CD4+ Naive Activated|CD8+ CM Exhausted|Live Cells|CD8+ CM|CD8+ Naive Activated,Exhausted CD8|CD3+ T cells|Singlets|All Events|Live|Progenitor Tex|Lymphocytes|Exhausted CD4|Activated CD8|CD4+ T cells|Terminal Tex|CD8+ T cells,Lymphocytes|Terminal Tex|Exhausted CD4|Activated CD8|Exhausted CD8|Progenitor Tex,CD4+ CM Exhausted|CD4+ EM|CD8+ EM Exhausted|CD8+ EM|CD8+ CM Exhausted|CD4+ Naive|CD4+ Naive Activated|CD4+ TEMRA|CD8+ TEMRA|Time Gate|CD8+ CM|CD8+ Naive|CD45+|CD8+ Naive Activated|CD4+ CM|CD4+ EM Exhausted|CD8+ CM TOX+|CD8+ TEMRA CD57+|CD8+ EM TOX+|CD8+ EM CD39+
OMIP-019,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.5416666666666666,0.40625,0.8125,0.3333333333333333,1.0,0.1875,0.33333333333333337,32,16,13,3,19,6,CD4+ Tregs|Time Gate|cDC2|CD8+ Effector Memory|T cells|Macrophages|CD8+ Central Memory|CD4+ Effector Memory|All Events|Ly6C low Monocytes|CD8+ T cells|TCRβ+ T cells|cDC1|B cells|CD4+ Central Memory|CD4+ Naive|CD8+ Naive|Neutrophils|Dendritic cells|Lymphocytes|CD4+ T cells|Monocytes|CD45+|γδ T cells|NK cells|Myeloid cells|Singlets|CD4+ Memory|Monocytes/Macrophages|CD8+ Memory|Ly6C high Monocytes|Live Cells,CD45+|CD8+ T|B cells|gd T cells|NK cells|CD4+ T|Myeloid|Singlets|All Events|Live|Neutrophils|DCs|T cells|Tregs|Monocytes|Macrophages,gd T cells|DCs|Tregs,CD8+ Effector Memory|CD8+ Memory|CD4+ Central Memory|cDC1|CD4+ Naive|Ly6C high Monocytes|γδ T cells|Lymphocytes|Dendritic cells|Time Gate|CD4+ Tregs|TCRβ+ T cells|CD8+ Naive|CD8+ Central Memory|cDC2|CD4+ Effector Memory|Monocytes/Macrophages|Ly6C low Monocytes|CD4+ Memory
OMIP-021,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.25000000000000006,0.18181818181818182,0.4,0.5,0.6666666666666666,0.09090909090909091,0.6666666666666667,22,10,4,6,18,2,Time Gate|CD4+ MAIT|All Events|Va7.2+ CD161+|CD8+ gd T|CD8+ MAIT|CD8+ T cells|Va24-Ja18+|TCRgd+|TCRgd-|CD8+ iNKT|CD4+ gd T|CD4+ iNKT|CD4+ T cells|CD45+|DN gd T|Singlets|CD3+|DN MAIT|DN iNKT|Live Cells|Conventional T cells,Conventional T|CD3+ T cells|gd T cells|MAIT cells|Singlets|All Events|Live|ab T cells|iNKT cells|Lymphocytes,Lymphocytes|iNKT cells|MAIT cells|ab T cells|gd T cells|CD3+ T cells,DN MAIT|DN iNKT|Time Gate|CD4+ MAIT|DN gd T|CD45+|CD8+ T cells|CD4+ T cells|Va24-Ja18+|TCRgd+|CD8+ gd T|CD8+ MAIT|CD4+ iNKT|Va7.2+ CD161+|TCRgd-|CD8+ iNKT|CD4+ gd T|CD3+
OMIP-023,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.6249999999999999,0.47619047619047616,0.9090909090909091,0.4444444444444444,0.75,0.09523809523809523,0.6666666666666667,21,11,10,1,11,2,Time Gate|Total Monocytes|T cells|CD45+ Leukocytes|Non-T lymphocytes|All Events|CD8+ T cells|B cells|CD56dim NK|Intermediate Monocytes|Lymphocytes|Non-classical Monocytes|CD4+ T cells|Monocytes|Classical Monocytes|Granulocytes|CD56bright NK|DN T cells|NK cells|Singlets|Live Cells,CD45+|B cells|NK cells|Singlets|All Events|Live|T cells|Lymphocytes|Monocytes|CD4+ T cells|CD8+ T cells,CD45+,Granulocytes|Total Monocytes|Non-classical Monocytes|Time Gate|Classical Monocytes|CD45+ Leukocytes|CD56dim NK|Non-T lymphocytes|CD56bright NK|DN T cells|Intermediate Monocytes
OMIP-025,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.5,0.38461538461538464,0.7142857142857143,0.25,1.0,0.15384615384615385,0.19999999999999996,26,14,10,4,16,4,Time Gate|MPP|Early Megakaryocyte|CLP|T cells|CD34+|Pro-B|Early T/NK|All Events|B cells|MLP|CD34+CD38-|MEP|CMP|CD34+CD38+|Monocytes|CD45+|Granulocytes|NK cells|Mature Cells|Singlets|Lin-|LT-HSC|GMP|Early Erythroid|Live Cells,CD45+|Mature cells|MPP|Singlets|All Events|CD34+ HSPCs|Live|GMP|MEP|HSC|CLP|CMP|Megakaryocytes|Erythroid,HSC|Erythroid|Megakaryocytes|CD34+ HSPCs,CD34+|Granulocytes|NK cells|B cells|Pro-B|LT-HSC|CD34+CD38-|Time Gate|Monocytes|Early T/NK|Early Erythroid|CD34+CD38+|Early Megakaryocyte|Lin-|MLP|T cells
OMIP-027,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.15999999999999998,0.12903225806451613,0.21052631578947367,0.3333333333333333,0.6666666666666666,0.25806451612903225,0.6666666666666667,31,19,4,15,27,8,CD8+ Activated|CD19- CD56+ NK cells|Time Gate|CD16+ NK cells|PD-L1+ DCs|CD4+ Tconv|PD-L1+ Monocytes|CD8+ Exhausted|CD11c+ HLA-DR+ DCs|All Events|CD4+ Tissue Resident|CD8+ T cells|CD14+ Monocytes|CD4+ Activated|Intermediate Monocytes|CD11b+ HLA-DR-/low MDSCs|Activated B cells|Tregs|CD19+ B cells|CD4+ T cells|CD19- CD56- Myeloid|Classical Monocytes|CD45+|CD3+ T cells|CD3- Non-T cells|CD16- NK cells|Singlets|CD4+ Exhausted|Live Cells|CD8+ Tissue Resident|CD8+ Cytotoxic,CD8+ TIL|Myeloid|Exhausted|T cells|Tumor cells|PD-L1+ tumor|All Events|B cells|Live|TAMs|Resident|CD4+ TIL|Tregs|Th1|NK cells|CD45+ TILs|Singlets|MDSCs|Cytotoxic,NK cells|Exhausted|B cells|PD-L1+ tumor|Resident|CD45+ TILs|Cytotoxic|Tumor cells|Th1|CD8+ TIL|Myeloid|CD4+ TIL|TAMs|T cells|MDSCs,CD4+ Tissue Resident|PD-L1+ DCs|CD19- CD56+ NK cells|CD19+ B cells|CD4+ Activated|CD11c+ HLA-DR+ DCs|Time Gate|Classical Monocytes|CD8+ Tissue Resident|CD8+ Activated|CD45+|CD16+ NK cells|CD8+ Exhausted|CD3+ T cells|CD8+ Cytotoxic|CD16- NK cells|CD8+ T cells|Intermediate Monocytes|CD4+ T cells|CD4+ Tconv|CD3- Non-T cells|CD4+ Exhausted|Activated B cells|PD-L1+ Monocytes|CD11b+ HLA-DR-/low MDSCs|CD14+ Monocytes|CD19- CD56- Myeloid
OMIP-030,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.42857142857142855,0.375,0.5,0.4,1.0,0.25,0.6666666666666667,16,12,6,6,10,4,CD45+|CD25+ FoxP3+ Tregs|CD3+ T cells|Time Gate|CD4+ Naive|CD25+|CD4+ TEM|Singlets|All Events|CD8+ Naive|CD8+ TCM|CD8+ TEM|CD4+ TCM|Live Cells|CD4+ T cells|CD8+ T cells,CD45+|Memory CD4|Naive CD8|Singlets|All Events|Live|Naive CD4|Effector CD8|T cells|Tregs|CD4+ T cells|CD8+ T cells,Naive CD4|Effector CD8|Naive CD8|Memory CD4|T cells|Tregs,CD25+|CD8+ TEM|CD8+ TCM|Time Gate|CD4+ TCM|CD25+ FoxP3+ Tregs|CD4+ Naive|CD8+ Naive|CD3+ T cells|CD4+ TEM
OMIP-032,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.689655172413793,0.6666666666666666,0.7142857142857143,0.5,1.0,0.13333333333333333,0.8333333333333334,15,14,10,4,5,2,CD45+|cDC1|Time Gate|cDC2|Ly6G- Cells|Singlets|All Events|Neutrophils|Eosinophils|Monocytes/Macrophages|Dendritic Cells|Non-classical Monocytes|Live Cells|Classical Monocytes|Macrophages,CD45+|Ly6Clo Monocytes|Ly6Chi Monocytes|cDC1|cDC2|Singlets|All Events|Live|CD11b+|Neutrophils|Eosinophils|Dendritic cells|Monocytes|Macrophages,CD11b+|Ly6Clo Monocytes|Monocytes|Ly6Chi Monocytes,Non-classical Monocytes|Time Gate|Monocytes/Macrophages|Classical Monocytes|Ly6G- Cells
OMIP-035,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.4651162790697674,0.37037037037037035,0.625,0.8571428571428571,1.0,0.2962962962962963,0.8333333333333334,27,16,10,6,17,8,Ly6Clo Monocytes|Time Gate|Marginal Zone B cells|CD8+ SLEC|T cells|CD4+ CM|CD8+ EM|CD4+ EM|All Events|CD8+ T cells|CD8+ MPEC|B cells|Ly6Chi Monocytes|CD4+ Naive|CD8+ Naive|Tregs|CD8+ PD-1+|CD4+ T cells|CD45+|NK CD49b+|NK cells|CD4+ PD-1+|Myeloid cells|Singlets|Live Cells|CD8+ CM|Follicular B cells,CD45+|SLEC|CD8+ T|B cells|NK cells|Memory CD4|CD4+ T|Naive CD8|Singlets|All Events|Live|Naive CD4|T cells|MPEC|Tregs|Memory CD8,MPEC|Naive CD4|SLEC|Memory CD4|Naive CD8|Memory CD8,CD8+ MPEC|CD4+ PD-1+|CD4+ CM|CD8+ SLEC|CD8+ EM|Time Gate|CD8+ PD-1+|CD8+ CM|CD4+ EM|CD4+ Naive|CD8+ Naive|Myeloid cells|Marginal Zone B cells|NK CD49b+|Ly6Clo Monocytes|Follicular B cells|Ly6Chi Monocytes
OMIP-037,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.21621621621621623,0.15384615384615385,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.38461538461538464,0.19999999999999996,26,11,4,7,22,10,Time Gate|Erythroid cells|MPP (CD90-CD45RA-)|T cells|CD34+|GMP (CD45RA+CD123+)|Lineage+|ST-HSC (CD49f-)|CLP (CD45RA+CD10+)|LT-HSC (CD49f+)|CMP (CD45RA-CD123+)|All Events|HSC (CD90+CD45RA-)|MLP (CD45RA+)|Megakaryocytes|Lineage-|B cells|CD34+CD38-|CD34-|CD34+CD38+|CD45+|MEP (CD45RA-CD123-)|NK cells|Myeloid cells|Singlets|Live Cells,MPP|Singlets|All Events|Live|GMP|MEP|HSC|CLP|CMP|CD34+|CD45low,MEP|CMP|MPP|HSC|CLP|CD45low|GMP,Lineage-|MLP (CD45RA+)|HSC (CD90+CD45RA-)|Time Gate|Lineage+|MEP (CD45RA-CD123-)|ST-HSC (CD49f-)|CD45+|GMP (CD45RA+CD123+)|T cells|MPP (CD90-CD45RA-)|NK cells|B cells|Megakaryocytes|CD34+CD38-|CD34-|Erythroid cells|Myeloid cells|CD34+CD38+|CMP (CD45RA-CD123+)|CLP (CD45RA+CD10+)|LT-HSC (CD49f+)
OMIP-039,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.41666666666666663,0.2857142857142857,0.7692307692307693,0.8571428571428571,1.0,0.14285714285714285,0.6666666666666667,35,13,10,3,25,5,Time Gate|CD8 Memory Subsets|All Events|Plasmablasts|Th17|Central Memory CD4|TEMRA CD8|ICOS+ Tfh|CD8+ T cells|CD4 Memory Subsets|IL-17A+ Th17|CD27+ Memory B cells|Intermediate Monocytes|CD27- Naive B cells|Tregs|Non-classical Monocytes|CD19+ B cells|CD4+ T cells|Effector Memory CD4|CD19- Non-B cells|Classical Monocytes|CD45+|Th1|Central Memory CD8|CD3+ T cells|NK cells|CD3- Non-T cells|Myeloid cells|Singlets|Naive CD4|TEMRA CD4|Naive CD8|Live Cells|Effector Memory CD8|Tfh,CD45+|Th1|CD8+ T|B cells|CD4+ T|Singlets|All Events|Live|Th17|T cells|Tregs|Monocytes|Tfh,Monocytes|T cells|B cells,CD27- Naive B cells|CD19+ B cells|CD27+ Memory B cells|Effector Memory CD4|Plasmablasts|Classical Monocytes|IL-17A+ Th17|CD3+ T cells|Non-classical Monocytes|Naive CD4|Myeloid cells|TEMRA CD4|CD8 Memory Subsets|Central Memory CD4|TEMRA CD8|Time Gate|Central Memory CD8|Naive CD8|Intermediate Monocytes|Effector Memory CD8|NK cells|ICOS+ Tfh|CD3- Non-T cells|CD19- Non-B cells|CD4 Memory Subsets
OMIP-041,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.32432432432432434,0.24,0.5,0.3333333333333333,0.6666666666666666,0.24,0.6666666666666667,25,12,6,6,19,6,CD4+ Tregs|Time Gate|CD8+ IFNg+|CD8+ Effector Memory|CD4+ Th1|CD45+ Leukocytes|CD8+ Central Memory|CD4+ Effector Memory|All Events|Germinal Center B cells|CD8+ T cells|B cells|CD4+ Central Memory|CD4+ Naive|CD8+ Naive|CD8+ PD-1+|CXCR5+ B cells|CD4+ T cells|PD-1+ B cells|CD3+ T cells|CD4+ Tfh|Singlets|CD4+ Th17|CD4+ Tfh Bcl6+|Live Cells,CD45+|Th1|CD8+ T|B cells|CD4+ T|Singlets|All Events|Live|Th17|T cells|Tregs|Tfh,Th17|Tfh|Th1|CD45+|T cells|Tregs,CD8+ Effector Memory|CD4+ Central Memory|CD4+ Tfh|CD3+ T cells|Germinal Center B cells|CD4+ Naive|CD4+ Th1|Time Gate|CD4+ Tregs|CD45+ Leukocytes|CD8+ Naive|PD-1+ B cells|CD4+ Th17|CD8+ Central Memory|CD4+ Effector Memory|CD8+ PD-1+|CD4+ Tfh Bcl6+|CXCR5+ B cells|CD8+ IFNg+
OMIP-043,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.1395348837209302,0.10344827586206896,0.21428571428571427,0.5,0.6666666666666666,0.1724137931034483,0.33333333333333337,29,14,3,11,26,5,IgD+ Unswitched Memory|IgM+ Only|Time Gate|CD24hi Transitional|IgA+ Memory|CD3-CD14-|IgG+ Plasmablasts|IgG+ Plasma cells|IgD- Switched Memory|IgM+ Unswitched|CD20+ Mature B cells|IgG+ Memory|All Events|CD138+ Plasma cells|CD27+ Memory B cells|IgA+ Plasma cells|IgA+ Plasmablasts|IgM+ Plasmablasts|CD10- Mature Naive|CD27- Naive B cells|IgM+ Plasma cells|Lymphocytes|CD19+ B cells|CD20-/low CD38++ Plasmablasts|CD38++ Plasma cells|Singlets|CD10+ Transitional|Live Cells|CD27+ Plasmablasts,CD45+|Plasma cells|IgG PC|IgM PC|Singlets|All Events|Live|Memory B|Switched Memory|Plasmablasts|IgA PC|Naive B|B lineage|Unswitched Memory,B lineage|IgG PC|Naive B|IgM PC|Switched Memory|Plasma cells|Plasmablasts|CD45+|IgA PC|Memory B|Unswitched Memory,Lymphocytes|CD27- Naive B cells|CD19+ B cells|Time Gate|CD27+ Memory B cells|IgA+ Plasmablasts|CD20+ Mature B cells|CD20-/low CD38++ Plasmablasts|IgG+ Plasma cells|IgA+ Memory|IgD+ Unswitched Memory|IgM+ Plasma cells|IgD- Switched Memory|CD3-CD14-|IgG+ Memory|IgM+ Only|IgG+ Plasmablasts|IgA+ Plasma cells|CD10+ Transitional|CD10- Mature Naive|IgM+ Unswitched|IgM+ Plasmablasts|CD27+ Plasmablasts|CD24hi Transitional|CD38++ Plasma cells|CD138+ Plasma cells
OMIP-044,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.5925925925925926,0.5,0.7272727272727273,0.5714285714285714,0.75,0.3125,0.875,16,11,8,3,8,5,CD45+|cDC1|CD14-CD16+|Time Gate|CD16- Monocytes|CD14+|cDCs|CD14-CD16-|cDC2|Singlets|All Events|CD16+ Monocytes|pDCs|HLA-DR+|Live Cells|Lineage-,CD45+|cDC1|cDC|Time|cDC2|Singlets|All Events|Live|HLA-DR+|Lineage-|pDC,cDC|Time|pDC,CD14-CD16+|CD16+ Monocytes|Time Gate|CD14-CD16-|pDCs|cDCs|CD14+|CD16- Monocytes
OMIP-058,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.33333333333333337,0.3076923076923077,0.36363636363636365,0.4,0.75,0.038461538461538464,0.7142857142857143,26,22,8,14,18,1,Time Gate|CD4+ TEM|CD4+ TCM|All Events|CD8+ T cells|CD45+ Lymphocytes|CD4+ Naive|CD56dim NK|CD8+ Naive|CD8+ iNKT|CD3- cells|CD8+ TEM|Lymphocytes|CD4+ iNKT|CD4+ T cells|CD4+ TEMRA|CD8+ TEMRA|CD56bright NK|CD3+ T cells|NK cells|Singlets|CD8+ TCM|iNKT cells|DN iNKT|Live Cells|Conventional T cells,T cells|CD57+ NK|CD56dim|CD8+ T|Adaptive NK|CD8 TEMRA|All Events|CD8 CM|CD4 TEMRA|CD8 EM|CD56bright|CD4 Naive|Time|CD4+ T|Live|CD8 Naive|Lymphocytes|CD4 EM|CD4 CM|NK cells|Singlets|iNKT cells,CD57+ NK|CD8 EM|CD56bright|CD4 Naive|Adaptive NK|Time|CD8 Naive|CD4 TEMRA|CD8 CM|CD56dim|CD4 EM|T cells|CD4 CM|CD8 TEMRA,CD8+ TEM|Conventional T cells|DN iNKT|CD4+ TCM|CD4+ iNKT|CD4+ TEMRA|CD8+ TEMRA|Time Gate|CD8+ TCM|CD45+ Lymphocytes|CD56dim NK|CD8+ iNKT|CD4+ Naive|CD8+ Naive|CD56bright NK|CD3- cells|CD3+ T cells|CD4+ TEM
OMIP-060,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.46153846153846156,0.3157894736842105,0.8571428571428571,0.5,0.75,0.02631578947368421,0.6666666666666667,38,14,12,2,26,1,Time Gate|T cells|Memory B cells|DCs|All Events|Plasmablasts|Th17|Central Memory CD4|TEMRA CD8|CD8+ T cells|B cells|CD56dim NK|Intermediate Monocytes|Naive B cells|Lymphocytes|Tregs|Non-classical Monocytes|CD4+ T cells|Effector Memory CD4|Monocytes|Classical Monocytes|CD45+|Th1|Central Memory CD8|DN T cells|γδ T cells|NK cells|CD56bright NK|MAIT cells|Singlets|Naive CD4|TEMRA CD4|mDCs|pDCs|Naive CD8|Live Cells|Effector Memory CD8|Tfh,CD45+|CD8+ T|B cells|NK cells|Time|CD4+ T|gd T|Singlets|All Events|Live|MAIT|DCs|T cells|Monocytes,gd T|Time,Th17|Tfh|Th1|Effector Memory CD4|Plasmablasts|Classical Monocytes|CD56bright NK|Non-classical Monocytes|Naive CD4|Naive B cells|DN T cells|Memory B cells|TEMRA CD4|γδ T cells|TEMRA CD8|Lymphocytes|Central Memory CD4|Tregs|Time Gate|Central Memory CD8|Naive CD8|Intermediate Monocytes|Effector Memory CD8|mDCs|CD56dim NK|pDCs
OMIP-062,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.2962962962962963,0.21052631578947367,0.5,0.25,0.6666666666666666,0.2631578947368421,0.5,38,16,8,8,30,10,Central Memory CD4+|Time Gate|CD4+ T Cells|NK Cells|cDC2|Effector Memory CD8+|Effector Memory CD4+|Myeloid Cells|Exhausted CD4+|Naive CD4+|Tissue Resident CD8+|Cytotoxic CD8+|B Cells|T Cells|All Events|M2-like TAMs|Central Memory CD8+|Activated B Cells|Cytotoxic NK|cDC1|Memory CD8+|Neutrophils|TAMs|CD8+ T Cells|Dendritic Cells|Tregs|Memory CD4+|CD45+|Exhausted CD8+|M1-like TAMs|Ly6C hi Monocytes|Naive CD8+|Singlets|Ly6C lo Monocytes|Conventional CD4+|Monocytes/Macrophages|Live Cells|Activated NK,Exhausted CD8|NK cells|CD45+ TILs|CD8+ TIL|Singlets|All Events|Live|Effector CD8|Myeloid|TAMs|MDSCs|T cells|DCs|CD4+ TIL|Tregs|Tumor cells,DCs|CD45+ TILs|Tumor cells|Exhausted CD8|CD8+ TIL|Effector CD8|CD4+ TIL|MDSCs,Central Memory CD8+|Conventional CD4+|Ly6C lo Monocytes|Naive CD4+|B Cells|Activated NK|cDC1|Activated B Cells|Cytotoxic NK|Cytotoxic CD8+|Dendritic Cells|Memory CD8+|Time Gate|Tissue Resident CD8+|M1-like TAMs|Effector Memory CD4+|Memory CD4+|CD45+|CD8+ T Cells|CD4+ T Cells|Exhausted CD4+|Naive CD8+|Central Memory CD4+|cDC2|Neutrophils|Monocytes/Macrophages|Ly6C hi Monocytes|M2-like TAMs|Effector Memory CD8+|Exhausted CD8+
OMIP-064,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.4528301886792453,0.32432432432432434,0.75,0.6666666666666666,0.75,0.13513513513513514,0.7142857142857143,37,16,12,4,25,5,CD8+ Cytotoxic|CD8+ Activated|Time Gate|CD4+ TEM|Non-switched Memory|CD4+ TCM|CD19- cells|Memory B cells|Class-switched Memory|All Events|Plasmablasts|CD8+ T cells|B cells|CD4+ Activated|CD4+ Naive|CD56dim NK|Intermediate Monocytes|CD8+ Naive|Naive B cells|CD8+ TEM|Lymphocytes|Tregs|Non-classical Monocytes|CD4+ TEMRA|CD4+ T cells|Monocytes|CD8+ TEMRA|CD45+|Classical Monocytes|CD56bright NK|CD3+ T cells|NK cells|CD3- Non-T cells|Singlets|CD8+ TCM|Live Cells|Tfh,CD45+|CD8+ T|Exhausted CD8|B cells|NK cells|Time|CD4+ T|Singlets|All Events|Live|Plasmablasts|T cells|Tregs|Activated CD8|Monocytes|Tfh,Activated CD8|T cells|Exhausted CD8|Time,CD8+ TEM|CD4+ TCM|Class-switched Memory|Classical Monocytes|CD56bright NK|CD8+ Cytotoxic|CD3+ T cells|Non-classical Monocytes|Naive B cells|CD19- cells|CD4+ Naive|Memory B cells|Lymphocytes|CD4+ Activated|CD4+ TEMRA|CD8+ TEMRA|Time Gate|Non-switched Memory|CD8+ TCM|CD8+ Activated|CD8+ Naive|Intermediate Monocytes|CD3- Non-T cells|CD56dim NK|CD4+ TEM
OMIP-066,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.5909090909090909,0.43333333333333335,0.9285714285714286,0.8,1.0,0.16666666666666666,0.6666666666666667,30,14,13,1,17,5,Time Gate|CD4+ T Cells|Plasma Cells|NK Cells|Other CD45+ Cells|CD8+ Effector Memory|DN T Cells|B Cells|Mature B Cells|GC B Cells Bcl6+|CD8+ Central Memory|CD4+ Effector Memory|T Cells|All Events|Marginal Zone B Cells|Activated B Cells|CD4+ Central Memory|CD4+ Naive|Tfh Bcl6+|CD8+ Naive|CD8+ T Cells|Germinal Center B Cells|Tregs|CD45+|Singlets|CD4+ Memory|CD8+ Memory|Follicular B Cells|Live Cells|Tfh,CD45+|CD8+ T|B cells|NK cells|Follicular B|Plasma cells|CD4+ T|Singlets|All Events|Live|GC B|T cells|Tregs|Tfh,GC B,Germinal Center B Cells|CD8+ Effector Memory|Other CD45+ Cells|GC B Cells Bcl6+|Time Gate|Mature B Cells|CD4+ Effector Memory|Tfh Bcl6+|Activated B Cells|CD8+ Memory|CD4+ Central Memory|CD4+ Naive|DN T Cells|Marginal Zone B Cells|CD8+ Naive|CD8+ Central Memory|CD4+ Memory
OMIP-069,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.6190476190476191,0.5909090909090909,0.65,0.4166666666666667,0.4,0.13636363636363635,1.0,22,20,13,7,9,3,Time Gate|CD56+ NK cells|CD45+ Leukocytes|All Events|CD8+ T cells|CD14+ Monocytes|CD4+ Naive|CD56dim NK|Intermediate Monocytes|CD8+ Naive|Non-classical Monocytes|CD19+ B cells|CD4+ T cells|CD19- Non-B cells|Classical Monocytes|CD56bright NK|CD3+ T cells|CD3- Non-T cells|Singlets|CD4+ Memory|CD8+ Memory|Live Cells,T cells|All Events|CD8+ T cells|B cells|CD4+ Naive|CD56dim NK|Time|CD8+ Naive|Live|Lymphocytes|Non-classical Monocytes|Monocytes|CD4+ T cells|Classical Monocytes|CD45+|CD56bright NK|NK cells|Singlets|CD4+ Memory|CD8+ Memory,Lymphocytes|NK cells|B cells|Monocytes|CD45+|Time|T cells,CD19+ B cells|CD56+ NK cells|Time Gate|CD3- Non-T cells|CD45+ Leukocytes|CD14+ Monocytes|CD19- Non-B cells|Intermediate Monocytes|CD3+ T cells
OMIP-070,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.22641509433962262,0.14285714285714285,0.5454545454545454,0.3333333333333333,0.5,0.047619047619047616,0.6666666666666667,42,11,6,5,36,2,CD8+ Activated|Time Gate|CD8+ Effector Memory|NKG2A+ NK|CD8+ Exhausted|Memory B cells|CD45+ Leukocytes|CD8+ Central Memory|CD4+ Effector Memory|All Events|Plasmablasts|Th17|CD8+ T cells|CD57+ Mature NK|CD4+ Central Memory|CD4+ Naive|mDC|CD56dim NK|Intermediate Monocytes|CD8+ Naive|Naive B cells|Dendritic Cells|Tregs|Non-classical Monocytes|CD19+ B cells|CD4+ T cells|CD4+ TEMRA|Classical Monocytes|CD8+ TEMRA|Th1|γδ T cells|CD56bright NK|DN T cells|CD3+ T cells|NK cells|MAIT cells|CD3- Non-T cells|Singlets|Myeloid cells|Live Cells|pDC|Tfh,CD45+|CD8+ T|B cells|NK cells|Time|CD4+ T|Singlets|All Events|Live|T cells|Monocytes,B cells|Monocytes|CD45+|Time|T cells,Th17|Tfh|CD19+ B cells|CD8+ Effector Memory|NKG2A+ NK|Th1|Classical Monocytes|Plasmablasts|CD4+ Central Memory|CD56bright NK|CD8+ Exhausted|CD3+ T cells|CD57+ Mature NK|mDC|Non-classical Monocytes|Naive B cells|CD4+ Naive|pDC|Myeloid cells|DN T cells|Memory B cells|γδ T cells|Tregs|Dendritic Cells|CD4+ TEMRA|CD8+ TEMRA|Time Gate|MAIT cells|CD45+ Leukocytes|CD8+ Activated|CD8+ Naive|Intermediate Monocytes|CD8+ Central Memory|CD4+ Effector Memory|CD3- Non-T cells|CD56dim NK
OMIP-072,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.43902439024390244,0.3,0.8181818181818182,0.16666666666666666,0.5,0.06666666666666667,0.5,30,11,9,2,21,2,TCRgd+ T cells|TCRb+ T cells|Time Gate|Memory CD4|T cells|Mature B cells|Memory B cells|CD45+ Leukocytes|Macrophages|All Events|Non-T cells|CD8+ T cells|GC B cells|B cells|Plasma cells|Neutrophils|Dendritic cells|Lymphocytes|Tregs|CD4+ T cells|Monocytes|NK cells|Myeloid cells|Singlets|Naive CD4|Naive CD8|Activated CD8|Live Cells|Memory CD8|Tfh,CD45+|CD8+ T|B cells|NK cells|Time|CD4+ T|Singlets|All Events|Live|T cells|Monocytes,Time|CD45+,Tfh|GC B cells|TCRb+ T cells|Non-T cells|Naive CD4|TCRgd+ T cells|Activated CD8|Myeloid cells|Memory B cells|Tregs|Lymphocytes|Dendritic cells|Time Gate|Mature B cells|CD45+ Leukocytes|Plasma cells|Naive CD8|Memory CD4|Macrophages|Neutrophils|Memory CD8
